regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
clustered,63,50,target_only,presto_primary,clustered_63_50_target_only_presto_primary,2751,0.6525353283458022,0.9673444239063462,0.7793497145693721,0.6131048360666482,292,836,53,1570,0.3231552162849873,0.15692928885277208,0.1987473604031257,0.836303710404076
clustered,64,50,target_only,presto_primary,clustered_64_50_target_only_presto_primary,2751,0.5547785547785548,0.5865680837954406,0.570230607966457,0.4546315596282168,364,764,671,952,0.5216284987277354,0.25144425908619633,0.30523886599196487,0.5571827628548831
clustered,65,50,target_only,presto_primary,clustered_65_50_target_only_presto_primary,2751,0.5989847715736041,0.36352433764633396,0.45245398773006135,0.5066735163408975,733,395,1033,590,0.5190839694656488,0.2432815944584883,0.3040196113423329,0.5547241995603973
clustered,66,50,target_only,presto_primary,clustered_66_50_target_only_presto_primary,2751,0.7066582914572864,0.6931608133086876,0.6998444790046656,0.639576860555053,661,467,498,1125,0.35078153398764084,0.12150467228685136,0.19042474434242082,0.7735499884200085
clustered,67,50,target_only,presto_primary,clustered_67_50_target_only_presto_primary,2751,0.6911764705882353,0.8108441158348737,0.7462432662319252,0.6447837600450964,540,588,307,1316,0.3253362413667757,0.09547442870453414,0.1946230828105366,0.7663611078337551
clustered,68,50,target_only,presto_primary,clustered_68_50_target_only_presto_primary,2751,0.6490638502160345,0.8330252618607517,0.7296276308688613,0.5924878082353404,397,731,271,1352,0.3642311886586696,0.15184267936569334,0.2170712439296065,0.6976567996399278
clustered,69,50,target_only,presto_primary,clustered_69_50_target_only_presto_primary,2751,0.738659793814433,0.8829328404189772,0.8043783328655627,0.716732377656297,621,507,190,1433,0.2533624136677572,0.08137043472589389,0.17406987463421006,0.8154673728276592
clustered,70,50,target_only,presto_primary,clustered_70_50_target_only_presto_primary,2751,0.8459972862957937,0.7683302526186075,0.8052954472069745,0.7835445589334172,901,227,376,1247,0.21919302071973829,0.10536614959655546,0.17232477024936876,0.8038453219019154
clustered,71,50,target_only,presto_primary,clustered_71_50_target_only_presto_primary,2751,0.7212732919254659,0.5723967960566851,0.6382686362074889,0.6270671923545836,769,359,694,929,0.38276990185387133,0.16406951240226092,0.24206975226992322,0.6735928125396015
clustered,42,50,target_only,temporal_reconstructed,clustered_42_50_target_only_temporal_reconstructed,2751,0.828125,0.29390018484288355,0.43383356070941337,0.6030671136980376,1029,99,1146,477,0.4525627044711014,0.254385885294516,0.2546974774044712,0.785196619516437
clustered,43,50,target_only,temporal_reconstructed,clustered_43_50_target_only_temporal_reconstructed,2751,0.730533270410571,0.9537892791127541,0.8273650454302512,0.7237918026769444,557,571,75,1548,0.23482370047255544,0.09138072319561419,0.15124575329189188,0.8699179131544335
clustered,44,50,target_only,temporal_reconstructed,clustered_44_50_target_only_temporal_reconstructed,2751,0.7775712515489467,0.7732593961799138,0.7754093296261971,0.727498492416198,769,359,368,1255,0.26426753907669936,0.12051352815340632,0.2050084652927442,0.7530381090966296
clustered,45,50,target_only,temporal_reconstructed,clustered_45_50_target_only_temporal_reconstructed,2751,0.6645661657779932,0.844731977818854,0.7438958220293,0.6156284002569448,436,692,252,1371,0.34314794620138134,0.10701645872797508,0.21728532841823017,0.6821226779932092
clustered,46,50,target_only,temporal_reconstructed,clustered_46_50_target_only_temporal_reconstructed,2751,0.6759941089837997,0.8484288354898336,0.7524590163934426,0.6316612262555551,468,660,246,1377,0.3293347873500545,0.13631783055882013,0.18309173166330628,0.8131131387020796
clustered,47,50,target_only,temporal_reconstructed,clustered_47_50_target_only_temporal_reconstructed,2751,0.6989946777054997,0.7282809611829945,0.7133373566686784,0.6385199132156107,619,509,441,1182,0.34532897128316975,0.1471314987225811,0.19181350864304264,0.7783272811490848
clustered,48,50,target_only,temporal_reconstructed,clustered_48_50_target_only_temporal_reconstructed,2751,0.6016949152542372,0.4374614910659273,0.5066000713521227,0.5103974121996303,658,470,913,710,0.5027262813522355,0.35836113470238606,0.33603910715722946,0.5279684106570881
clustered,49,50,target_only,temporal_reconstructed,clustered_49_50_target_only_temporal_reconstructed,2751,0.7784770295783512,0.7621688231669748,0.7702366127023661,0.7250560427891611,776,352,386,1237,0.2682660850599782,0.08334930708297932,0.17704992705156364,0.8133212508138767
clustered,50,50,target_only,temporal_reconstructed,clustered_50_50_target_only_temporal_reconstructed,2751,0.6803039158386909,0.7171903881700554,0.6982603479304139,0.6161306550779355,581,547,459,1164,0.3656852053798619,0.14493587524112184,0.23681010635502328,0.6606254069383812
clustered,51,50,target_only,temporal_reconstructed,clustered_51_50_target_only_temporal_reconstructed,2751,0.8387741505662891,0.7757239679605669,0.8060179257362355,0.7805924804341842,886,242,364,1259,0.2202835332606325,0.10837032478997448,0.16802078796308836,0.8212945119579799
clustered,52,50,target_only,temporal_reconstructed,clustered_52_50_target_only_temporal_reconstructed,2751,0.7998805256869773,0.8250154035736291,0.8122535638459205,0.7640147939853961,793,335,284,1339,0.22500908760450744,0.09186594111456765,0.15410637084512463,0.8547989232792789
clustered,53,50,target_only,temporal_reconstructed,clustered_53_50_target_only_temporal_reconstructed,2751,0.4479283314669653,0.24645717806531114,0.3179650238473768,0.4047002202383293,635,493,1223,400,0.623773173391494,0.24059427910017342,0.3204635030416181,0.31173610291772086
clustered,54,50,target_only,temporal_reconstructed,clustered_54_50_target_only_temporal_reconstructed,2751,0.7383419689119171,0.878003696857671,0.8021390374331551,0.715154330698339,623,505,198,1425,0.2555434387495456,0.07914373402120183,0.16743709528980472,0.8333633757641703
clustered,55,50,target_only,temporal_reconstructed,clustered_55_50_target_only_temporal_reconstructed,2751,0.7510204081632653,0.906962415280345,0.8216578286352219,0.737169150902584,640,488,151,1472,0.23227917121046893,0.0700696721378549,0.1563322261619556,0.8552861568848512
clustered,56,50,target_only,temporal_reconstructed,clustered_56_50_target_only_temporal_reconstructed,2751,0.6412037037037037,0.8533579790511399,0.7322231033571239,0.5831506207312437,353,775,238,1385,0.36822973464194836,0.1608565936094323,0.24718306737154486,0.5625592655226509
clustered,57,50,target_only,temporal_reconstructed,clustered_57_50_target_only_temporal_reconstructed,2751,0.6799104644655848,0.7486136783733827,0.7126099706744868,0.6207607398959112,556,572,408,1215,0.356234096692112,0.1883697552172919,0.24266645133281692,0.66204013231779
clustered,58,50,target_only,temporal_reconstructed,clustered_58_50_target_only_temporal_reconstructed,2751,0.6896849374190764,0.984596426370918,0.8111675126903554,0.6735925394265938,409,719,25,1598,0.27044711014176664,0.19418299566921335,0.22550294678324737,0.7135861158086547
clustered,59,50,target_only,temporal_reconstructed,clustered_59_50_target_only_temporal_reconstructed,2751,0.6905503634475597,0.8194701170671596,0.7495069033530573,0.6455506613704592,532,596,293,1330,0.3231552162849873,0.09690847640018364,0.1789319439055479,0.7962164562604055
clustered,60,50,target_only,temporal_reconstructed,clustered_60_50_target_only_temporal_reconstructed,2751,0.8657487091222031,0.6198398028342575,0.7224416517055655,0.740770965246916,972,156,617,1006,0.28098873137041075,0.1451728333930138,0.19287352325392373,0.8266955947964324
clustered,61,50,target_only,temporal_reconstructed,clustered_61_50_target_only_temporal_reconstructed,2751,0.6663419386264003,0.8428835489833642,0.7442872687704026,0.6178070227186324,443,685,255,1368,0.341693929480189,0.09961749729991322,0.19434019607229064,0.7637905682061501
clustered,62,50,target_only,temporal_reconstructed,clustered_62_50_target_only_temporal_reconstructed,2751,0.8185419968304279,0.636475662353666,0.7161178509532062,0.7167307389782515,899,229,590,1033,0.29770992366412213,0.1732302334920358,0.20522574534536775,0.7810633272593002
clustered,63,50,target_only,temporal_reconstructed,clustered_63_50_target_only_temporal_reconstructed,2751,0.6593115622241836,0.9205175600739371,0.7683209051169967,0.6180601984766849,356,772,129,1494,0.32751726644856416,0.07679460927736335,0.18978247520365593,0.7792984710041382
clustered,64,50,target_only,temporal_reconstructed,clustered_64_50_target_only_temporal_reconstructed,2751,0.546875,0.5175600739371534,0.5318138651471985,0.45026939867070437,432,696,783,840,0.5376226826608506,0.23233212774098094,0.2768811671241227,0.5203851548878489
clustered,65,50,target_only,temporal_reconstructed,clustered_65_50_target_only_temporal_reconstructed,2751,0.6309734513274337,0.43930991990141716,0.5179803850345078,0.5348145344187937,711,417,910,713,0.48237004725554344,0.25875180703519224,0.2657400947888846,0.6079872445300927
clustered,66,50,target_only,temporal_reconstructed,clustered_66_50_target_only_temporal_reconstructed,2751,0.856394913986537,0.7054836722119532,0.7736486486486487,0.7676354531272531,936,192,478,1145,0.2435478007997092,0.15417565213291995,0.19021798034152643,0.7975304029400068
clustered,67,50,target_only,temporal_reconstructed,clustered_67_50_target_only_temporal_reconstructed,2751,0.65,0.7769562538508934,0.707830479932641,0.5875029496204822,449,679,362,1261,0.37840785169029445,0.2502280312790479,0.2925404033730689,0.5073593031030008
clustered,68,50,target_only,temporal_reconstructed,clustered_68_50_target_only_temporal_reconstructed,2751,0.6640776699029126,0.8428835489833642,0.7428726581591094,0.6147041858391998,436,692,255,1368,0.34423845874227554,0.17792487427530929,0.24716344678529095,0.5963892275490182
clustered,69,50,target_only,temporal_reconstructed,clustered_69_50_target_only_temporal_reconstructed,2751,0.6630019120458891,0.8545902649414664,0.7467025572005384,0.6147951324707333,423,705,236,1387,0.3420574336604871,0.11512638712833076,0.19538357669819797,0.7537378246221209
clustered,70,50,target_only,temporal_reconstructed,clustered_70_50_target_only_temporal_reconstructed,2751,0.8437077131258457,0.7683302526186075,0.8042566913898742,0.7817715092880272,897,231,376,1247,0.22064703744093056,0.10428487976723196,0.17009554899242507,0.8151243428901036
clustered,71,50,target_only,temporal_reconstructed,clustered_71_50_target_only_temporal_reconstructed,2751,0.6756529064869419,0.4941466420209489,0.5708185053380783,0.5764172926416801,743,385,821,802,0.43838604143947657,0.1793132800998031,0.25669813836717476,0.6382782082038777
clustered,42,100,target_only,alphaearth,clustered_42_100_target_only_alphaearth,2751,0.8139963167587477,0.8170055452865065,0.8154981549815498,0.7741942620049553,825,303,297,1326,0.21810250817884405,0.0761397810217876,0.1475753720970007,0.8747072228558445
clustered,43,100,target_only,alphaearth,clustered_43_100_target_only_alphaearth,2751,0.8068057080131723,0.9057301293900185,0.8534107402031931,0.796836695900683,776,352,153,1470,0.18356961105052708,0.04097666006214893,0.12838834897518575,0.8977686121052425
clustered,44,100,target_only,alphaearth,clustered_44_100_target_only_alphaearth,2751,0.8881944444444444,0.7880468268638324,0.8351289585373817,0.8226581652049658,967,161,344,1279,0.18356961105052708,0.08883984642639246,0.1401571001797809,0.8791469479075174
clustered,45,100,target_only,alphaearth,clustered_45_100_target_only_alphaearth,2751,0.6914460285132383,0.8367221195317314,0.757178700864232,0.6497440384892699,522,606,265,1358,0.31661214103962193,0.09974467952065524,0.17699460286998728,0.8085811014538351
clustered,46,100,target_only,alphaearth,clustered_46_100_target_only_alphaearth,2751,0.6922348484848485,0.9008009858287123,0.7828647925033467,0.6622799255384696,478,650,161,1462,0.29480189022173753,0.12290794023530077,0.18074441672188085,0.8267081579947824
clustered,47,100,target_only,alphaearth,clustered_47_100_target_only_alphaearth,2751,0.8575197889182058,0.8009858287122612,0.8282892640968461,0.8047482335050667,912,216,323,1300,0.19592875318066158,0.10635481147782924,0.1491839810736912,0.8463952360351857
clustered,48,100,target_only,alphaearth,clustered_48_100_target_only_alphaearth,2751,0.9221160911094783,0.7732593961799138,0.8411528150134048,0.83964388248712,1022,106,368,1255,0.1723009814612868,0.09518303879812466,0.14399697250454752,0.845299506648663
clustered,49,100,target_only,alphaearth,clustered_49_100_target_only_alphaearth,2751,0.8182342758222735,0.8736906962415281,0.8450536352800954,0.7972176885462959,813,315,205,1418,0.1890221737549982,0.06538056327430006,0.13606451960545582,0.8838821812334221
clustered,50,100,target_only,alphaearth,clustered_50_100_target_only_alphaearth,2751,0.937603993344426,0.6943930991990142,0.7978761061946903,0.8139518687484433,1053,75,496,1127,0.20756088695019992,0.15030195703955362,0.17084417762523488,0.8457364874608355
clustered,51,100,target_only,alphaearth,clustered_51_100_target_only_alphaearth,2751,0.6971399387129724,0.8410351201478743,0.7623568835520804,0.6576629501448591,535,593,258,1365,0.3093420574336605,0.10765570892333202,0.17311834456746075,0.8300947592891196
clustered,52,100,target_only,alphaearth,clustered_52_100_target_only_alphaearth,2751,0.7531472359058566,0.8478126925446704,0.7976811594202898,0.7239949987546047,677,451,247,1376,0.25372591784805526,0.09067985015007025,0.16948427068601668,0.800050689774212
clustered,53,100,target_only,alphaearth,clustered_53_100_target_only_alphaearth,2751,0.6751760563380281,0.47258163894023414,0.5559985501993476,0.572726989682883,759,369,856,767,0.44529262086513993,0.16415995171109396,0.2309177437869238,0.6733060438816132
clustered,54,100,target_only,alphaearth,clustered_54_100_target_only_alphaearth,2751,0.7422920302501455,0.7861983980283426,0.7636146020347098,0.696733950787221,685,443,347,1276,0.28716830243547803,0.11859604618236463,0.18887072490322912,0.7587898690368506
clustered,55,100,target_only,alphaearth,clustered_55_100_target_only_alphaearth,2751,0.6306930693069307,0.392483056069008,0.48385871629320165,0.5309046486018799,755,373,986,637,0.4940021810250818,0.17090337796430896,0.2685722416580326,0.5840428809270984
clustered,56,100,target_only,alphaearth,clustered_56_100_target_only_alphaearth,2751,0.6498708010335917,0.9297597042513863,0.7650190114068441,0.6045075117001613,315,813,114,1509,0.33696837513631406,0.07372667717296903,0.20059379502320834,0.7416897174045087
clustered,57,100,target_only,alphaearth,clustered_57_100_target_only_alphaearth,2751,0.3705357142857143,0.2556993222427603,0.3025884068538097,0.3153496611213802,423,705,1208,415,0.6953834969102145,0.3691654487314055,0.34249703376605817,0.36349484144151234
clustered,58,100,target_only,alphaearth,clustered_58_100_target_only_alphaearth,2751,0.7263253285002266,0.9876771410967344,0.8370757180156658,0.7261080740944665,524,604,20,1603,0.2268266085059978,0.1274626747100273,0.1543213423548145,0.873129449010894
clustered,59,100,target_only,alphaearth,clustered_59_100_target_only_alphaearth,2751,0.6710053859964094,0.9211337030191005,0.7764217086471047,0.6356555039918197,395,733,128,1495,0.31297709923664124,0.13144797190543717,0.19514648367892296,0.8342720227404814
